id,title,document_number,permalink,status,minor_contract,contract_type,submission_date,open_proposals_date,number_of_batches,contractor,contractor_id,contractor_type,contract_value,initial_amount,initial_amount_no_taxes,cpvs,process_type,category_id,category_title
"5053239","Contrato administrativo para la contratación de la plataforma para la gestión de la sensorización de contenedores e información del servicio de recogida de RSU, poda y voluminosos en el municipio de Riba-roja de Túria, incluido en el marco de ayudas del Plan de Recuperación, Transformación y Resiliencia financiado por la Unión Europea, Next Generation UE (Ctto.138/2025)","138/2025","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Fyy%2BTlMZfRsadbH3CysQuQ%3D%3D","void","f","services","2026-02-25","2026-02-10",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","165289.25","200000","165289.25","72200000,31712110,51210000","open","29","it"
"132937","Habilitación de locales de ctra. villamarchante, 119, para asociaciones municipales","1/2017","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=L6ABbu5%2BhfgQK2TEfXGy%2BA%3D%3D","awarded","f","construction","2017-05-26","2017-05-26",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","179970.19","179970.19","148735.69","45212110","negotiated_without_publicity","24","construction"
"132946","Mejora de accesibilidad y reforma de aceras y alumbrado público en la Colonia","2/2017","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=cZqNj57a2H8QK2TEfXGy%2BA%3D%3D","awarded","f","construction","2017-07-14","2017-07-14",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","79623.06","96343.9","79623.06","45233200","negotiated_without_publicity","24","construction"
"4368813","Contrato administrativo de servicio SMART OFFICE del Plan de Sostenibilidad Turística en Destino (PSTD/22) de Riba-roja de Túria, por procedimiento abierto, mejora relación calidad precio y varios criterios de adjudicación, con condición de ejecución de carácter social y medioambiental, contribuyendo al cumplimiento del ODS 7, 13 y 15, financiado con fondos Next Generation.","223/2023","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=FNngp6DWNTOopEMYCmrbmw%3D%3D","awarded","f","services","2023-12-20","2023-12-05",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","74380.2","90000","74380.2","79411000","open","25","legal"
"1866888","Contrato de obras de creación de acondicionamiento acústico de las aulas de ensayo del Conservatorio municipal en Riba-roja de Túria, por procedimiento abierto súper simplificado de tramitación ordinaria, un solo criterio de adjudicación, con condición especial de ejecución de carácter social y medioambiental, contribuyendo al cumplimiento del ODS 4 educación de calidad, ODS 8 trabajo decente y crecimiento económico, y ODS 11 ciudades y comunidades sostenibles.","22/2022","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=TQzSkcsMF8xvYnTkQN0%2FZA%3D%3D","awarded","f","construction","2022-07-27","2022-07-13",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","64483.35","78024.85","64483.35","45323000,45212300,45453000","open_simplified","24","construction"
"1891367","Enajenación de la parcela integrante del Patrimonio Municipal del Suelo, sito en calle K,
con una superficie de 15.989 m², catalogado como suelo urbano industrial edificable con
referencia catastral 172840YJ712N0001QP, por concurso.","33/2022","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=I0i8B46ALokuf4aBO%2BvQlQ%3D%3D","provisionally_awarded","f","patrimonial","2022-09-08","2022-08-19",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","3928012.55","3928012.55","3928012.55","70000000,70123000","open","47","real_estate"
"1696078","Contrato de obras de Adecuación Pasarela Barranco las Monjas por procedimiento abierto simplificado de tramitación anticipada, un solo criterio de adjudicación, con condición de ejecución de carácter social contribuyendo al cumplimiento del ODS 8 relativo al trabajo decente para todos.","1/2022","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Copa%2B3BXXxOXQV0WE7lYPw%3D%3D","awarded","f","construction","2022-03-24","2022-03-01",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","140799.61","170568.21","140799.61","45442120,45262520,45421160","open_simplified","24","construction"
"71407","Servicio de redacción proyecto de ejecución para la terminación del Centro Polivalente Cultural (futuro Conservatorio) que desarrolle el proyecto básico existente.","9IFS/2018","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=dn0miwtDWNh7h85%2Fpmmsfw%3D%3D","awarded","f","services","2018-12-11","2018-11-26",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","61983.47","75000","61983.47","71310000","open_simplified","27","architecture"
"1562430","Contrato mixto de suministro y servicio para la instalación del sistema de videovigilancia en el polígono industrial Masía Baló por procedimiento abierto súper-simplificado, mejor relación calidad-precio, varios criterios de adjudicación, con condición de ejecución de medio ambiental, contribuyendo al cumplimiento del ODS 16 Paz, justicia e instituciones sólidas en su meta 16.1 Reducir significativamente todas las formas de violencia.","53/2021","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=3oQipIc0pfMSugstABGr5A%3D%3D","awarded","f","supplies","2021-11-24","2021-11-10",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","34402.06","41626.49","34402.06","35125000","open_simplified","44","security"
"1705904","Contrato de obras de Reurbanización Zona Verde Entrenaranjos por procedimiento abierto simplificado de tramitación anticipada, un solo criterio de adjudicación, con condición de ejecución de carácter social y medioambiental, contribuyendo al cumplimiento del ODS 3 salud y bienestar, ODS 8 relativo al trabajo decente para todos y ODS 11 ciudades y comunidades sostenibles.","6/2022","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Lt5lbYy9cZh7h85%2Fpmmsfw%3D%3D","awarded","f","construction","2022-04-19","2022-03-15",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","119834.71","145000","119834.71","45233222,34928400,37535240","open_simplified","24","construction"
"77524","El objeto del contrato es el suministro e instalación de equipo de aire acondicionado en 9 aulas de la escola infantil Riu Túria","36/2018","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=IhD%2BSC1p98Iuf4aBO%2BvQlQ%3D%3D","awarded","f","supplies","2018-06-12","2018-05-29",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","14285","17938.25","14825","42512300,45331220","open_simplified","41","industry"
"1866580","Contrato administrativo del servicio municipal para la organización y desarrollo de los “Campamentos municipales de verano infantil y juvenil a desarrollar en el mes de agosto”; a adjudicar por procedimiento abierto súper simplificado, mejor relación calidad-precio, varios criterios de adjudicación, con condición de ejecución de carácter social y específico, contribuyendo ODS 4, 5, 10 y 13, siendo su tramitación ordinaria.","29/2022","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=EbC0pWL0U%2F6rz3GQd5r6SQ%3D%3D","awarded","f","services","2022-07-27","2022-07-13",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","49000","49000","49000","92000000,55000000","open_simplified","30","culture"
"86685","Pavimentación camins Poza y Polvorí","305/2016","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=a%2B%2Be4czOeasQK2TEfXGy%2BA%3D%3D","awarded","f","construction","2017-05-08","2017-05-08",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","75744.39","91650.71","75744.39","45233200","negotiated_without_publicity","24","construction"
"13417","contrato de obras por lotes -2 lotes- de instalaciones en parques por procedimiento abierto súper simplificado por procedimiento abierto súper simplificado, mejor relación calidad-precio, varios criterios de adjudicación con cláusulas socio-laboral y mejoras como criterio de adjudicación y con condición especial de ejecución de carácter medioambiental","8/2019","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=QGtuMfiEcXB7h85%2Fpmmsfw%3D%3D","revoked","f","construction","2019-04-01","2019-03-14","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","32000","32000","26446.28","45233293","open_simplified","24","construction"
"1478484","contrato de servicio de una brigada verde para el desbroce en parcelas municipales sin servicio de jardinería por procedimiento abierto súper-simplificado, mejor relación calidad-precio, varios criterios de adjudicación con criterios medioambientales, con condición de ejecución de carácter social y medioambiental y mejoras vinculadas al objeto del contrato, contribuyendo al cumplimiento del ODS 11 relativo a lograr que las ciudades sean sostenibles.","5/2021","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=e4YBJuM3h3ymq21uxhbaVQ%3D%3D","awarded","f","services","2021-05-17","2021-05-03",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","59500","35997.5","29750","71421000","open","27","architecture"
"1524361","Contrato de suministro del césped del Campo de fútbol ""Francisco Soriano"" mediante arrendamiento financiero con opción de compra, por procedimiento abierto, mejor relación calidad-precio, varios criterios de adjudicación, con mejoras vinculadas al objeto del contrato y condición de ejecución de carácter social y medioambiental, ODS 11 relativo a lograr que las ciudades sean sostenibles.","8/2021","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Fzebv5hGIqaiEJrVRqloyA%3D%3D","revoked","f","supplies","2021-07-22","2021-06-30",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","199445.51","239937.57","198295.51","39293400,45212200,45212290","open","34","furniture"
"4433658","El objeto del presente contrato es disponer la gestión de actividades deportivas; programas “Calistenia, Ribasaludable y Esport Actiu” con el objetivo de ampliar la oferta deportiva municipal, incorporando actividades deportivas al aire libre.","11/2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=oFx8mZ5HrBbLIx6q1oPaMg%3D%3D","revoked","f","services","2024-04-26","2024-04-12",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","23887.12","13566.91","11212.32","92600000","open_simplified","30","culture"
"9807","concesión administrativa para la explotación del bar municipal sito en el Parque Maldonado por procedimiento abierto simplificado, mejor calidad-precio, varios criterios de adjudicación con cláusulas sociales y medioambientales como criterio de adjudicación y con condición especial de ejecución de carácter social y medioambiental.","12/2019","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=nLkf%2F6bZO4Cmq21uxhbaVQ%3D%3D","awarded","f","other","2019-07-17","2019-04-16",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","14400","9600","9600","55100000","open","35","catering"
"4667548","Contrato administrativo de servicio de socorrismo, control de accesos, limpieza y mantenimiento de la calidad del agua en la piscina municipal de verano de Riba-roja de 
Túria, dividido en 4 lotes.","21/2025","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=b3AN%2BCmqliZQFSeKCRun4Q%3D%3D","awarded","f","services","2025-05-23","2025-05-08","4","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","208053.24","125872.21","104026.62","98350000,90733400,90910000,98341120,63725000,92600000,75252000","open","28","health"
"269749","contrato de ejecución de las obras de construcción de pabellón deportivo cubierto en CEIP Mas d’Escoto – Fase I (movimiento de tierras y muro de contención) por procedimiento abierto súper simplificado, mejor relación calidad-precio, varios criterios de adjudicación con cláusula socio-laboral como criterio de adjudicación y con condición especial de ejecución de carácter medioambiental","28/2019","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=6eiWKGfBAKmrz3GQd5r6SQ%3D%3D","awarded","f","construction","2019-07-31","2019-07-17",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","72314.55","87500.61","72314.55","45214210","open_simplified","24","construction"
"1045077","Contrato de servicio de redacción de proyecto de ejecución y dirección de las obras para la construcción de Pabellón Deportivo Cubierto en CEIP Mas d’Escoto con perspectiva de género por procedimiento abierto simplificado, mejor relación calidad-precio, varios criterios de adjudicación, con condición especial de ejecución de carácter social y medioambiental contribuyendo al cumplimiento del ODS 8 relativo al trabajo decente para todos y 5 de igualdad de género","13/2020","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=2MCZfUTDfGXnSoTX3z%2F7wA%3D%3D","awarded","f","services","2020-06-03","2020-05-19",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","34465.56","41703.33","34465.56","71200000,71500000","open_simplified","27","architecture"
"1764831","Contrato de obras de mejora de accesibilidad y adecuación de instalaciones en urbanización Entrenaranjos en Riba-roja de Túria, por procedimiento abierto simplificado de tramitación anticipada, varios criterios de adjudicación, con condición especial de ejecución de carácter medioambiental, contribuyendo al cumplimiento del ODS 11 edificios sostenibles y resilientes.","18/2022","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=LpLlPuv%2FsTemq21uxhbaVQ%3D%3D","awarded","f","construction","2022-05-31","2022-05-11",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","1413223.14","1710000","1413223.14","45233200,45231110,45316000","open_simplified","24","construction"
"1538292","Concesión demanial para la explotación del bar municipal sito en el Parque Maldonado por concurrencia, procedimiento abierto simplificado, mejor calidad-precio, varios criterios de adjudicación con cláusulas sociales y medioambientales como criterio de adjudicación y con condición especial de ejecución de carácter social y medioambiental, contribuyendo al cumplimiento del ODS 11 relativo a lograr que las ciudades sean sostenibles  y del ODS 8 relativo al trabajo decente para todos.","11/2021","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=EqCmThzpsT4uf4aBO%2BvQlQ%3D%3D","awarded","f","patrimonial","2021-06-23","2021-06-08",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","5200.84","5200.84","5200.84","55100000","open_simplified","35","catering"
"1892810","Contrato administrativo de servicio “Programa de ocio para las personas mayores”, por procedimiento abierto, mejor relación calidad-precio, varios criterios de adjudicación, con condición de ejecución de carácter social; contribuyendo al ODS 8 “Trabajo decente y crecimiento económico” y 11 “Ciudades y comunidades sostenibles”; siendo su tramitación ordinaria.","37/2022","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=OLo5hAhMs9mmq21uxhbaVQ%3D%3D","awarded","f","services","2022-09-08","2022-08-24",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","150443.4","136527.38","112832.55","85311100","open","28","health"
