id,title,permalink,batch_number,start_date,end_date,duration,assignee,status,initial_amount,initial_amount_no_taxes,final_amount,final_amount_no_taxes,number_of_proposals,contractor,contractor_id,contractor_type,contract_type,process_type,minor_contract,cpvs,category_id,category_title,award_date,formalized_date,gobierto_start_date,open_proposals_date,submission_date,estimated_value
"78553","Servicio de transporte de diversa índole en el municipio de Riba-roja pro procedimiento abierto, mejor relación calidad-precio, varios criterios de adjudicación y con criterios ambientales en los vehículos, el personal conductor y la gestión cotidiana para minimizar los impactos negativos durante el transcurso del contrato y con condición especial de ejecución de carácter social.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=O83XFzEeamkBPRBxZ4nJ%2Fg%3D%3D","1","2018-09-27","2019-09-27","365","AUTOBUSES DURA, S.L","formalized","47050.74","42773.4","33405.9","30369","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open","f","60140000","33","transportation","2018-11-28","2018-11-28","2018-09-26","2018-07-31","2018-08-16","156181.58"
"555312","Obra de redistribución del edificio principal del Ayuntamiento de Riba-roja","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=VMA7sp5IUu4QK2TEfXGy%2BA%3D%3D",,"2018-03-23","2018-04-07","30","Licitaciones y Obras Hambit, S.L.","awarded","45846.9","37890","45846.9","37890","3","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","minor_contract","t",,"23","other","2018-04-11",,"2018-03-08",,,
"280752","contrato de obras de recuperación de la torre y muralla de época andalusí y puesta en valor de su entorno, por procedimiento abierto simplificado","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=nMww8SZtt5emq21uxhbaVQ%3D%3D",,"2020-02-14","2020-08-12","180","Llop Proyectos Integrales SL","formalized","699999.99","578512.39","577499.99","477272.72","3","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","open_simplified","f","45454100","24","construction","2020-02-18","2020-02-18","2020-02-13","2019-11-12","2019-12-02","578512.39"
"3725734","Contrato de obras de MEJORA DE ACCESIBILIDAD AVENIDA DE LA PAZ derivado del SDA 2 de Obras de sistema dinámico de adquisición para la ejecución de obras de adecuación y reurbanización de viales y parques y jardines del término municipal de Riba-roja de Túria (Ctto 44/2022 – SDA 2/2020).","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=r30kXD%2FMos%2BiEJrVRqloyA%3D%3D",,"2021-11-18","2022-09-21","30","BROCOSER 19 S.L.","awarded","48088.85","39742.85","45623.88","37705.69","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","minor_contract","t","45233251","24","construction","2022-08-23",,"2022-08-22",,,
"85540","Suministro mediante la adquisición de una pluralidad de bienes de forma sucesiva y por precio unitario –por lotes- de materiales y herramientas para el proyecto “T’avalem” del ayuntamiento de Riba-roja por procedimiento abierto, súper simplificado mejor relación calidad-precio, varios criterios de adjudicación, con condición especial de ejecución de carácter social y medioambiental.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=RkaNtWp7zg3nSoTX3z%2F7wA%3D%3D","1","2018-11-01","2019-06-04","215","BRICOLAGE MORENO SL","awarded","3630","3000","3448.5","2850","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","open_simplified","f","18100000,03120000,30197000,44510000,45100000,45111240","42","textile","2018-11-27","2018-11-27","2018-10-22","2018-10-08","2018-10-17","30000"
"63376","El objeto del contrato es la obra de instalación de conjunto de aparatos de street work out en Polideportivo Municipal por procedimiento abierto, super simplificado mejor relación calidad-precio, varios criterios de adjudicación con cláusulas medioambientales como criterio de adjudicación y con condición especial de ejecución de carácter medioambiental","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=9VLOMpSBQjOrz3GQd5r6SQ%3D%3D",,"2018-10-24","2018-12-23","60","SALUDES PARQUES INFANTILES S.L","formalized","75000","61983.47","58685","48500","3","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","open_simplified","f","45233200","24","construction","2018-11-23","2018-11-23","2018-10-23","2018-07-17","2018-09-28","61983.47"
"1647134","Contrato de patrocinio entre el Ayuntamiento y el Club de Básquet Riba-roja Camp de Túria a los efectos de colaborar en el Campus Multideporte Verano 2018","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=w73EHAJuKn57h85%2Fpmmsfw%3D%3D",,,"2018-07-29","30","Club de Básquet Riba-roja Camp de Túria","awarded","600","495.87","600","495.87","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","other","minor_contract","t",,"23","other","2018-08-07",,"2018-06-29",,,
"3733385","Contrato de carácter menor relativo a las obras de derribo de vivienda unifamiliar aislada.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=s8dOx1%2FkmfJvYnTkQN0%2FZA%3D%3D",,"2022-08-01","2022-07-29","7","Obras Públicas Montaner 1, S.L.","awarded","14945.79","12351.89","14945.79","12351.89","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","minor_contract","t",,"23","other","2022-08-30",,"2022-07-22",,,
"3733423","Contrato de carácter menor, relativo al servicio de trabajos selvícolas interfaz Masia de Traver.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=POdrVQknDHEBPRBxZ4nJ%2Fg%3D%3D",,"2022-08-01","2022-10-18","90","ION SAMSOM, TALAS EN ALTURA DE ÁRBOLES Y PALMERAS","awarded","14520","12000","14520","12000","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","minor_contract","t",,"23","other","2022-08-30",,"2022-07-20",,,
"3733454","Contrato Menor de consultoría y asistencia jurídica especializada en relación al contrato de servicio de gestión integral del agua y los procedimientos judiciales que le afectan.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Sn3tl1a79p4uf4aBO%2BvQlQ%3D%3D",,"2022-08-01","2022-08-11","30","JOSE MARIA BAñO LEON ABOGADOS SLP","awarded","16940","14000","16940","14000","3","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","minor_contract","t","79140000","25","legal","2022-08-30",,"2022-07-12",,,
"1701582","Servicio meteorológico municipal personalizado.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=eO5j98RA9t9vYnTkQN0%2FZA%3D%3D","19","2023-09-20","2023-09-09","365","INFORATGE SL","formalized","5082","4200","5082","4200","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open","f","72500000","29","it","2022-08-10","2022-10-05","2022-09-09","2022-03-10","2022-04-11","455483.46"
"101090","El objeto del contrato es la prestación de un servicio de de atención directa en las áreas industriales que implique más información al empresariado, en cuanto a gestiones administrativas municipales, subvenciones de entes públicos y un punto directo de atención a las cuestiones diarias de las empresas que se plantean en relación al Ayuntamiento de Riba-roja de Túria, por procedimiento abierto, simplificado mejor relación calidad-precio, varios criterios de adjudicación con cláusulas sociales como criterio de adjudicación y con condición especial de ejecución de carácter medioambiental y social.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=y1ffHTdiBUTnSoTX3z%2F7wA%3D%3D",,"2018-09-21","2019-09-16","360","ASEDER INTEGRA S.L.","formalized","67144.74","55491.52","66429","54900","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open_simplified","f","79342320","25","legal","2018-10-04","2018-10-04","2018-09-20","2018-07-17","2018-08-07","55491.52"
"2520342","Contrato menor, obras proyecto Reforma Centro Social del Ayuntamiento.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=jWidbGlyMpRvYnTkQN0%2FZA%3D%3D",,"2021-06-29","2021-08-27","60","RAYSO SERVICIOS 2014 S.L.","awarded","25873.78","21383.29","25385.8","20980","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","minor_contract","t","45262520","24","construction","2021-07-07",,"2021-06-28",,,
"1660800","servicio de redacción del plan territorial municipal frente emergencias y plan de actuación municipal frente al riesgo de incendio forestal del término municipal de Riba-roja de Túria.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Vu%2FK69eJC2guf4aBO%2BvQlQ%3D%3D",,,"2020-12-12","270","MEDI XXI GABINET SOLUCIONS AMBIENTALS SL","awarded","17666","14600","17666","14600","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","minor_contract","t",,"23","other","2020-03-17",,"2020-03-17",,,
"8777911","Contrato menor de obras de reposición de alumbrado público en zona industrial de Riba-roja de Túria, como actuaciones de emergencia tras daños por la DANA (Ctto. 168M/2025).","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=5dHMlg8mKGsQyBAnWzHfCg%3D%3D",,,"2025-11-15","60","INSDAGAR SOCIEDAD LIMITADA","awarded","48164.66","39805.5","47922.3","39605.21","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","minor_contract","t","45316000","24","construction","2025-09-19",,"2025-09-16",,,
"4468433","Contrato administrativo de obras para la ejecución del proyecto para la Reforma de edificio para la vivienda tutelada municipal con demolición parcial en Av de la Paz 44 (Ctto252/2024)","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=nUEzRJQVegp%2FR5QFTlaM4A%3D%3D",,,"2024-12-29","180",,"void","224211.78","185298.99",,,"1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","open_simplified","f","45262500,44112400,09331000,09331100,44112310,44112300,45261215","24","construction",,,"2024-07-02","2024-06-05","2024-06-25","185298.99"
"556284","Servicio de patrocinio publicitario Campus Multideporte Pascu 2018","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=E4xizlZIQMgQK2TEfXGy%2BA%3D%3D",,"2018-03-23","2018-04-03","5","Club de Fútbol Sala Ribarroja","awarded","1350","1115.7","1350","1115.7","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","minor_contract","t","79341000","25","legal","2018-04-11",,"2018-03-29",,,
"1878570","Contrato Menor de Suministro de dos perros para la Unidad Canina del Cuerpo de Policía Local del Ayuntamiento de Riba-Roja de Túria.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=dUGFcdEbjniiEJrVRqloyA%3D%3D",,"2020-07-23","2020-10-16","30","Megafor SAnta Security, s.l.","awarded","3226","2666.12","3226","2666.11","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","minor_contract","t","03320000","35","catering","2021-01-23",,"2020-09-16",,,
"122583","Actualización y mantenimiento de la plataforma Esigna 3.X","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=9xjipJFNRB8QK2TEfXGy%2BA%3D%3D",,"2017-07-28","2018-07-28","365","LLEIDANET PKI, S.L.U.","formalized","58599.33","48429.2","58599.33","48429.2","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","negotiated_without_publicity","f","50324100","26","maintenance","2017-09-11","2017-10-11","2017-07-27","2017-07-28","2017-07-28","48429.2"
"3821038","Contrato Menor de  Servicio de Trabajos de Redacción de Proyecto de Expropiación de terrenos para la Ejecución de camino de conexión de emergencia entre las áreas industriales de El Oliveral y Casanova, fase I y las Obras de saneamiento y depuración de El Oliveral (ampliación de la EDAR de SETRECE).","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Hw2gcujM7WkSugstABGr5A%3D%3D",,"2022-04-12","2022-11-10","30","LUIS ESTELLES NOGUERAS","awarded","17908","14800","17908","14800","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","minor_contract","t","71242000,71245000","27","architecture","2022-10-14",,"2022-10-11",,,
"1935498","Contrato menor de servicio para la elaboración del plan  local de residuos para el municipio de Riba-roja de Túria.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=xPIfUVJm2tQBPRBxZ4nJ%2Fg%3D%3D",,"2021-05-06","2021-09-16","150","INSTITUTO IMEDES, S.L.","awarded","16335","13500","15125","12500","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","minor_contract","t","73000000","25","legal","2021-05-06",,"2021-04-19",,,
"256891","Contratos de servicios para impartir clases de idioma inglés en su modalidad presencial a personas desempleadas de Riba-Roja de Túria por procedimiento abierto simplificado","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Mti9xeCyICarz3GQd5r6SQ%3D%3D",,"2019-12-13","2021-12-12","730","Nas Vision Works, S.L.","formalized","24605.51","24605.51","20720","20720","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open_simplified","f","80000000","36","education","2019-12-19","2019-12-19","2019-12-12","2019-10-21","2019-11-05","24605.51"
"1652393","Obras de mejora en la accesibilidad de la Casa Consistorial","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=cLrJzPQyHn5vYnTkQN0%2FZA%3D%3D",,,"2019-11-14","30","Joao 2000, S.L.","awarded","47851.13","39546.39","37559.64","31041.03","4","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","minor_contract","t",,"23","other","2020-03-06",,"2019-10-15",,,
"257769","Contrato de servicios de impartición de cursos de preparación para las pruebas de evaluación de competencias clave de nivel 2, por procedimiento abierto súper simplificado, mejor relación calidad-precio, varios criterios de adjudicación con condición especial de ejecución de carácter social.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=VZ9KuejMFWwSugstABGr5A%3D%3D",,"2020-03-03","2021-03-03","365","ACADEMIA INSITU, S.C.","formalized","13177.46","13177.46","11475","11475","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open_simplified","f","80300000","36","education","2021-02-23","2021-02-23","2020-03-02","2019-12-11","2019-12-26","26354.92"
"306141","Pavimentación pista deportiva CEIP Camp de Túria","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=n%2Fw94KRjCdwuf4aBO%2BvQlQ%3D%3D",,"2018-05-11","2018-05-22","15","GLOBAL GRASS, SL","awarded","13438.26","11106","13438.26","11106","3","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","minor_contract","t",,"23","other","2018-05-25",,"2018-05-07",,,
"131707","Servicio de retirada con grúa de vehículos de la vía pública y traslado al depósito municipal","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=2OYKZOMFzBgQK2TEfXGy%2BA%3D%3D",,"2017-07-07","2019-07-07","730","Automoviles Santos, s.l.","formalized","29599.99","24462.8","28119.99","23239.66","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open","f","63122000","33","transportation","2017-07-13","2017-07-13","2017-07-06","2017-04-27","2017-05-12","48925.6"
"1739791","Servicio de asistencia técnica para el impulso y la gestión de la compra pública de innovación en el Ayuntamiento de Riba-roja de Túria dentro del marco estratégico de Missions Valencia 2030 (Plan estratégico de innovación orientado a Riba-roja de Túria), por procedimiento abierto, mejor relación calidad-precio, varios criterios de adjudicación, con condición de ejecución de carácter social y medioambiental, contribuyendo al cumplimiento del ODS 11 relativo a lograr que las ciudades sean más inclusivas, seguras, resilientes y sostenible, con mejoras vinculadas al objeto del contrato, siendo su tramitación ordinaria (Ctto. 14/2022).","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=3u5MceicW%2FxvYnTkQN0%2FZA%3D%3D",,"2022-09-06","2023-02-27","213","UTE TECHFRIENDLY -LEXLAB INNOVACION LEGAL S.L..","formalized","50300","41570.25","36215.3","29930","4","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open","f","79421000,79300000,79340000,79400000,80511000","25","legal","2022-07-21","2022-08-05","2022-07-29","2022-04-19","2022-05-04","41570.25"
"528327","Actuación musical feria del comercio 2019","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=82sUgR%2BfOSyXQV0WE7lYPw%3D%3D",,"2019-06-01","2019-06-02","1","Clásicos del Futuro SL","awarded","13310","11000","13310","11000","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","other","minor_contract","t",,"23","other","2019-08-17",,"2019-05-24",,,
